id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000001109,images/P000001109.jpg,Bộ phận nào của cây mấm nổi bật nhất trong ảnh?,Hai quả mấm tròn là bộ phận nổi bật nhất,Bộ phận nổi bật nhất là quả mâm xôi màu xanh,0.0,0.0,0.6363636363636364,0.504524979109513,0.5294117647058824,0.6657910689028086,,0.90870976,0.9155057,0.91209507,1
P000001109,images/P000001109.jpg,Lá của cây mấm trong ảnh có hình dạng như thế nào?,"Lá của cây mấm có dạng lá kép, gồm các",Lá của cây mấm trong ảnh có hình bầu dục,0.0,0.0,0.5,0.408248290463863,0.6060606060606061,0.446,,0.9114332,0.90624475,0.90883154,1
P000001109,images/P000001109.jpg,Cành cây mấm trong ảnh có đặc điểm gì đặc biệt không?,Cành cây mấm trong ảnh có xuất hiện những chiếc,Cành cây mấm có hình dạng giống như các cành,0.0,0.0,0.4,0.2981423969999719,0.5714285714285715,0.31562500000000004,,0.9155074,0.91780835,0.91665643,1
P000001109,images/P000001109.jpg,Vị trí của hai quả mấm trong ảnh như thế nào?,"Hai quả mấm mọc gần nhau trên cùng một cành,",Hai quả mấm nằm ở phía dưới và bên phải,0.0,0.0,0.3,0.25819888974716104,0.37500000000000006,0.29444444444444445,,0.90197825,0.89383566,0.89788854,1
P000001109,images/P000001109.jpg,Có phải quả mấm trong ảnh đang ở trạng thái chín vàng không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,0.9999999,0.9999999,0.9999999,1
P000001110,images/P000001110.jpg,Tên dược liệu trong ảnh là gì?,Trái mấm,Đậu xanh,0.0,0.0,0.0,0.0,0.0,0.0,,0.7869386,0.7689046,0.7778171,1
P000001110,images/P000001110.jpg,Dược liệu Trái mấm có công dụng gì theo thông tin được cung cấp?,Chữa táo bón,Chữa viêm họng,0.0,0.0,0.3333333333333333,0.12909944487358058,0.3333333333333333,0.16666666666666666,,0.8571567,0.86877924,0.8629288,1
P000001110,images/P000001110.jpg,Trong ảnh có hình ảnh hoa của cây Trái mấm không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000001110,images/P000001110.jpg,Quả của cây Trái mấm trong ảnh có hình dạng như thế nào?,"Quả có hình cầu, bên trong được cắt ngang để","Quả có hình bầu dục, màu nâu vàng",0.0,0.0,0.2920502936517768,0.25492239569397107,0.5185185185185186,0.300453514739229,,0.8690067,0.8658054,0.86740315,1
P000001110,images/P000001110.jpg,Lá của cây Trái mấm trong ảnh mọc như thế nào?,"Lá mọc thành chùm, mỗi chùm thường có ba lá",Lá mọc đối xứng trên cành,0.0,0.0,0.17113903967753066,0.13256373011140135,0.4615384615384615,0.10416666666666666,,0.8397222,0.81974775,0.82961476,1
P000001110,images/P000001110.jpg,Trên thân cây Trái mấm có đặc điểm gì nổi bật?,Trên thân cây có xuất hiện các gai nhọn mọc,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.10526315789473684,0.054945054945054944,,0.7826409,0.7143122,0.7469171,1
P000001110,images/P000001110.jpg,Có bao nhiêu lát cắt quả Trái mấm được thể hiện ở phía dưới ảnh?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000001110,images/P000001110.jpg,Màu sắc chủ đạo của các bông hoa trong ảnh là gì?,Màu trắng với phần nhụy ở giữa màu vàng nhạt,Màu vàng nhạt,0.0,0.0,0.09697196786440505,0.09697196786440505,0.5,0.31660692951015534,,0.8721851,0.79530245,0.83197135,1
P000001110,images/P000001110.jpg,Vị trí của quả Trái mấm nằm ở đâu trong ảnh?,Quả Trái mấm nằm ở phía dưới cùng của hình,Quả Trái mấm nằm ở phía dưới bên phải,0.0,0.0,0.6959861353000654,0.6834448173540699,0.6875,0.7060399917542773,,0.9655988,0.95495474,0.9602473,1
P000001110,images/P000001110.jpg,Lá của cây Trái mấm có màu sắc như thế nào?,Màu xanh lục với các đường gân lá hiện rõ,Màu xanh lục,0.0,0.0,0.09697196786440505,0.09697196786440505,0.47619047619047616,0.31660692951015534,,0.9252784,0.8305676,0.87536865,1
P000001111,images/P000001111.jpg,Tên dược liệu trong ảnh là gì?,Trái mấm,Đó là vị thuốc bạch quả,0.0,0.0,0.0,0.0,0.0,0.0,,0.76779604,0.7584973,0.7631184,0
P000001111,images/P000001111.jpg,Dược liệu Trái mấm có công dụng gì theo thông tin được cung cấp?,Chữa táo bón,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.3636363636363636,0.16666666666666666,,0.89786375,0.88241124,0.89007044,0
P000001111,images/P000001111.jpg,Trong ảnh có bao nhiêu quả Trái mấm?,"Trong ảnh có hai quả Trái mấm, một quả đã",Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.15384615384615385,0.054945054945054944,,0.7574408,0.7155715,0.73591113,0
P000001111,images/P000001111.jpg,Bề mặt của quả Trái mấm còn nguyên trông như thế nào?,"Màu xanh nâu, hơi sần sùi",Bề mặt quả Trái mấm trông khá nhẵn và có,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,,0.81925017,0.8274851,0.8233471,0
P000001111,images/P000001111.jpg,Bên trong quả Trái mấm đã cắt đôi có màu gì?,Màu trắng ngà hoặc vàng nhạt,Màu nâu xám,0.0,0.0,0.12262648039048077,0.04749303163563625,0.23529411764705885,0.08771929824561403,,0.856798,0.83019316,0.84328574,0
P000001111,images/P000001111.jpg,Các lá trong ảnh có hình dạng như thế nào?,"Các lá có hình bầu dục, thuôn dài và có",Hình bầu dục hoặc hình trứng,0.0,0.0,0.256708559516296,0.2296071157937954,0.5,0.2662037037037037,,0.8659911,0.81806564,0.84134644,0
P000001111,images/P000001111.jpg,Vị trí của các chiếc lá nằm ở đâu trong ảnh?,"Các chiếc lá nằm ở vị trí chính giữa, phía",Các chiếc lá mọc xung quanh quả,0.0,0.0,0.2791881675133095,0.24622082007735305,0.48,0.30355097365406647,,0.8906251,0.8615918,0.87586796,0
P000001111,images/P000001111.jpg,Quả Trái mấm đã cắt đôi nằm ở phía nào của ảnh?,Quả Trái mấm đã cắt đôi nằm ở phía bên,Quả Trái mấm đã cắt đôi nằm ở phía bên,1.0,1.0,1.0,1.0,1.0,0.9995,,1.0,1.0,1.0,0
P000001111,images/P000001111.jpg,Có thể nhìn thấy hạt bên trong quả Trái mấm đã cắt không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000001111,images/P000001111.jpg,Nền phía dưới các quả Trái mấm là gì?,Nền phía dưới các quả Trái mấm là thảm cỏ,Có,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,0.754589,0.70692223,0.7299783,0
P000001520,images/P000001520.jpg,Tên dược liệu trong ảnh là gì?,Ráy,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.818488,0.8230407,0.82075804,1
P000001520,images/P000001520.jpg,Dược liệu Ráy có công dụng gì theo thông tin được cung cấp?,Chữa ho,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.5,0.2380952380952381,,0.842639,0.8717968,0.85697,1
P000001520,images/P000001520.jpg,Lá của cây Ráy trong ảnh có đặc điểm gì nổi bật?,"Lá cây Ráy có kích thước rất lớn, màu xanh","Lá lớn, hình bầu dục",0.0,0.0,0.14715177646857694,0.03678794411714424,0.30769230769230765,0.10526315789473685,,0.82464796,0.8086895,0.8165907,1
P000001520,images/P000001520.jpg,Trong ảnh có bao nhiêu chiếc lá lớn đang vươn lên?,Trong ảnh có ít nhất 3 chiếc lá lớn đang,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.14285714285714288,0.054945054945054944,,0.8085674,0.7525991,0.77958006,1
P000001520,images/P000001520.jpg,Phần cuống lá của cây Ráy có màu sắc như thế nào?,Màu xanh lục nhạt và mọc thẳng đứng,Màu xanh lục,0.0,0.0,0.18887560283756186,0.18887560283756186,0.5555555555555556,0.3925925925925926,,0.9502807,0.8745687,0.91085416,1
P000001520,images/P000001520.jpg,Lá cây Ráy trong ảnh có hình dạng giống hình trái tim không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000001520,images/P000001520.jpg,Chiếc lá lớn nhất nằm ở vị trí nào trong ảnh?,Chiếc lá lớn nhất nằm ở vị trí chính giữa,Chiếc lá lớn nhất nằm ở vị trí trung tâm và,0.0,0.0,0.7272727272727273,0.7135060680126758,0.7333333333333333,0.7913056930693071,,0.9537779,0.9649215,0.9593173,1
P000001520,images/P000001520.jpg,Các đường gân lá có màu sắc như thế nào so với phiến lá?,Màu xanh nhạt hơn so với phần phiến lá,Màu xanh đậm,0.0,0.0,0.09022352215774179,0.07813586220751259,0.31578947368421056,0.2232142857142857,,0.92765,0.83558935,0.8792164,1
P000001520,images/P000001520.jpg,Có thấy hoa hay quả của cây Ráy trong ảnh không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,0.9999999,0.9999999,0.9999999,1
P000001520,images/P000001520.jpg,Phía sau cây Ráy là gì?,Phía sau cây Ráy là các bụi cây xanh và,Cây khác,0.0,0.0,0.00915781944436709,0.004095501360654834,0.3,0.05434782608695652,,0.8497183,0.8064742,0.82753164,1
P000001521,images/P000001521.jpg,Tên dược liệu trong ảnh là gì?,Ráy,Rau ngót,0.0,0.0,0.0,0.0,0.0,0.0,,0.8159709,0.8184072,0.8171872,1
P000001521,images/P000001521.jpg,Dược liệu Ráy có công dụng gì theo thông tin được cung cấp?,Chữa ho,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.5,0.2380952380952381,,0.842639,0.8717968,0.85697,1
P000001521,images/P000001521.jpg,Lá của cây Ráy trong ảnh có màu sắc như thế nào?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,1
P000001521,images/P000001521.jpg,Bề mặt của các lá Ráy trong ảnh có đặc điểm gì nổi bật?,Bề mặt lá có các đường gân lá nổi rõ,Bề mặt lá có các đường gân lá nổi rõ,1.0,1.0,1.0,1.0,1.0,0.9995,,1.0,1.0,1.0,1
P000001521,images/P000001521.jpg,Trong ảnh có thể quan sát thấy nhiều lá Ráy lớn hay chỉ một lá?,Trong ảnh có thể quan sát thấy nhiều lá Ráy,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.13333333333333333,0.054945054945054944,,0.779821,0.728715,0.7534023,1
P000001521,images/P000001521.jpg,Cuống lá của cây Ráy trong ảnh có đặc điểm gì?,Cuống lá có dạng hình trụ dài và mọc thẳng,Cuống lá dài và mảnh,0.0,0.0,0.2943035529371539,0.23266738769033593,0.5833333333333334,0.39473684210526316,,0.9414367,0.8831513,0.911363,1
P000001521,images/P000001521.jpg,Trong ảnh có quan sát thấy hoa của cây Ráy không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,0.9999999,0.9999999,0.9999999,1
P000001521,images/P000001521.jpg,Hình dạng của các phiến lá Ráy trong ảnh là gì?,"Các phiến lá có hình dạng rộng, trông giống như",Phiến lá có hình bầu dục hoặc hình tim,0.0,0.0,0.39770636302860873,0.3653166213293175,0.5,0.37878787878787884,,0.8881155,0.8705213,0.87923044,1
P000001521,images/P000001521.jpg,Lá lớn nhất trong ảnh nằm ở vị trí nào?,Lá lớn nhất nằm ở vị trí trung tâm của,Lá lớn nhất nằm ở vị trí trung tâm và cao,0.0,0.0,0.8181818181818182,0.8090398349558905,0.8571428571428571,0.8904779366825571,,0.9612659,0.9775896,0.96935904,1
P000001521,images/P000001521.jpg,Có thể nhìn thấy phần rễ của cây Ráy trong ảnh không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,0.9999999,0.9999999,0.9999999,1
P000001522,images/P000001522.jpg,Tên dược liệu trong ảnh là gì?,Ráy,Rau trai,0.0,0.0,0.0,0.0,0.0,0.0,,0.82889986,0.82889986,0.82889986,1
P000001522,images/P000001522.jpg,Dược liệu Ráy có công dụng gì theo thông tin được cung cấp?,Chữa ho,Chữa viêm họng,0.0,0.0,0.3333333333333333,0.12909944487358058,0.4444444444444444,0.2380952380952381,,0.8086777,0.84289336,0.8254311,1
P000001522,images/P000001522.jpg,Lá của cây Ráy trong ảnh có đặc điểm gì về kích thước và màu sắc?,Màu xanh mướt,"Lá lớn, hình bầu dục hoặc hình tim",0.0,0.0,0.0,0.0,0.10526315789473682,0.0,,0.76881886,0.75166893,0.76014715,1
P000001522,images/P000001522.jpg,Các cuống lá của cây Ráy mọc như thế nào?,"Các cuống lá mọc dài, vươn thẳng từ gốc lên",Các cuống lá mọc thành chùm ở phần gốc,0.0,0.0,0.49713295378576094,0.4084363993014518,0.606060606060606,0.48888888888888893,,0.9015432,0.9054707,0.90350264,1
P000001522,images/P000001522.jpg,"Trong ảnh, các lá lớn của cây Ráy nằm ở vị trí nào so với các cây nhỏ phía dưới?",Các lá lớn của cây Ráy nằm ở phía trên,Các lá lớn của cây Ráy nằm ở phía trên,1.0,1.0,1.0,1.0,1.0,0.9995,,0.99999994,0.99999994,0.99999994,1
P000001522,images/P000001522.jpg,Bề mặt của các lá lớn trong ảnh có các đường gân lá nổi rõ không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000001522,images/P000001522.jpg,Màu sắc của các cuống lá trong ảnh là gì?,Màu xanh nhạt,Màu xanh lục,0.0,0.0,0.6666666666666666,0.5773502691896257,0.6,0.625,,0.9763545,0.9763545,0.9763545,1
P000001522,images/P000001522.jpg,Có các cây nhỏ màu xanh mọc ở dưới gốc của cây Ráy không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000001522,images/P000001522.jpg,Các lá của cây Ráy có dạng bản rộng không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000001522,images/P000001522.jpg,Các lá cây Ráy có kích thước lớn hơn các cây nhỏ ở phía dưới không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000646,images/P000000646.png,Tên dược liệu trong ảnh là gì?,Cây vọt,Ráng lá,0.0,0.0,0.0,0.0,0.0,0.0,,0.8045379,0.7730361,0.7884725,1
P000000646,images/P000000646.png,Dược liệu Cây vọt có công dụng gì theo thông tin được cung cấp?,Chữa cảm cúm,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.5454545454545454,0.16666666666666666,,0.9013376,0.88801885,0.89462864,1
P000000646,images/P000000646.png,Lá của cây vọt trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,1
P000000646,images/P000000646.png,Các lá của cây vọt có dạng xẻ thùy hay dạng nguyên?,"Lá của cây vọt có dạng xẻ thùy nhỏ, trông",Các lá của cây vọt có dạng xẻ thùy sâu,0.0,0.0,0.8,0.7888106377466155,0.787878787878788,0.7992187500000002,,0.9680916,0.953905,0.9609459,1
P000000646,images/P000000646.png,"Trong ảnh, các lá cây vọt mọc ở vị trí nào so với nền đất?",Các lá cây vọt mọc trên nền đất có nhiều,Các lá cây mọc nổi bật trên bề mặt đất,0.0,0.0,0.6,0.36514837167011066,0.5882352941176471,0.5111111111111111,,0.92982495,0.90427387,0.9168714,1
P000000646,images/P000000646.png,Bề mặt của các lá cây vọt trông như thế nào?,Bề mặt lá trông khá mịn và có vẻ mỏng,Bề mặt lá có các đường gân nổi rõ,0.0,0.0,0.39770636302860873,0.2982797722714566,0.4444444444444445,0.37878787878787884,,0.88807064,0.886408,0.8872385,1
P000000646,images/P000000646.png,Có thể quan sát thấy hoa của cây vọt trong ảnh không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,0.9999999,0.9999999,0.9999999,1
P000000646,images/P000000646.png,Bộ phận nổi bật nhất trong ảnh là gì?,Bộ phận nổi bật nhất trong ảnh là các phiến,Bộ phận nổi bật nhất trong ảnh là các lá,0.0,0.0,0.9,0.8944271909999159,0.9032258064516129,0.8993827160493828,,0.97999287,0.96497256,0.9724247,1
P000000646,images/P000000646.png,Các lá cây vọt trong ảnh có kích thước lớn hay nhỏ so với các lá khô xung quanh?,Các lá cây vọt có kích thước nhỏ hơn so,Các lá cây vọt có kích thước lớn hơn các,0.0,0.0,0.8,0.7302967433402215,0.823529411764706,0.7789062500000001,,0.97123826,0.9689548,0.9700952,1
P000000646,images/P000000646.png,Có nhiều lá cây vọt xuất hiện trong ảnh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000647,images/P000000647.png,Tên dược liệu trong ảnh là gì?,Cây vọt,Ráng lá,0.0,0.0,0.0,0.0,0.0,0.0,,0.8045379,0.7730361,0.7884725,0
P000000647,images/P000000647.png,Dược liệu Cây vọt có công dụng gì theo thông tin được cung cấp?,Chữa cảm cúm,Chữa viêm họng,0.0,0.0,0.3333333333333333,0.12909944487358058,0.5,0.16666666666666666,,0.85127044,0.85436225,0.85281354,0
P000000647,images/P000000647.png,Lá của cây vọt trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,0
P000000647,images/P000000647.png,Các lá nhỏ trên cành có hình dạng như thế nào?,Các lá nhỏ có hình dạng giống như những chiếc,Hình trứng hoặc hình bầu dục,0.0,0.0,0.08556951983876535,0.029642151188002917,0.42857142857142855,0.05208333333333333,,0.8167957,0.8173823,0.8170889,0
P000000647,images/P000000647.png,Cuống lá của cây vọt có màu sắc như thế nào?,Màu nâu đen hoặc tím sẫm,Màu xanh lục,0.0,0.0,0.12262648039048077,0.04749303163563625,0.37499999999999994,0.08771929824561403,,0.88052976,0.82573164,0.85225075,0
P000000647,images/P000000647.png,"Trong ảnh, các lá mọc theo dạng gì?",Các lá mọc đối xứng hoặc so le dọc theo,Các lá mọc thành chùm,0.0,0.0,0.2207276647028654,0.20149586837199374,0.4166666666666667,0.3099415204678362,,0.90402365,0.8367523,0.8690881,0
P000000647,images/P000000647.png,Bề mặt của các lá trong ảnh trông như thế nào?,Bề mặt lá trông khá mịn và phẳng,Bề mặt lá trông khá nhẵn và có các đường,0.0,0.0,0.6,0.5163977794943222,0.7692307692307692,0.7181571815718157,,0.90539587,0.92960715,0.91734177,0
P000000647,images/P000000647.png,Có thể thấy hoa của cây vọt trong hình ảnh này không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,0.9999999,0.9999999,0.9999999,0
P000000647,images/P000000647.png,Bộ phận nổi bật nhất trong ảnh là gì?,Bộ phận nổi bật nhất trong ảnh là các tán,Bộ phận nổi bật nhất trong ảnh là các lá,0.0,0.0,0.9,0.8944271909999159,0.9032258064516129,0.8993827160493828,,0.9924257,0.9924257,0.9924257,0
P000000647,images/P000000647.png,Các lá nhỏ nằm ở phía trên hay phía dưới của cuống lá?,Các lá nhỏ nằm dọc theo cả hai bên của,Các lá nhỏ nằm ở phía dưới của cuống lá,0.0,0.0,0.5,0.408248290463863,0.6,0.372,,0.8922219,0.8765913,0.8843376,0
P000000648,images/P000000648.png,Tên dược liệu trong ảnh là gì?,Cây vọt,Ráng lá,0.0,0.0,0.0,0.0,0.0,0.0,,0.8045379,0.7730361,0.7884725,0
P000000648,images/P000000648.png,Dược liệu Cây vọt có công dụng gì theo thông tin được cung cấp?,Chữa cảm cúm,Chữa viêm gan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.5454545454545454,0.16666666666666666,,0.9013376,0.88801885,0.89462864,0
P000000648,images/P000000648.png,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,0
P000000648,images/P000000648.png,Hình dạng của các lá đơn trong ảnh trông giống hình gì?,Các lá đơn có hình dạng giống như chiếc quạt,Hình bầu dục hoặc hình trứng,0.0,0.0,0.08556951983876535,0.029642151188002917,0.35714285714285715,0.05208333333333333,,0.8280214,0.8258088,0.82691365,0
P000000648,images/P000000648.png,Trên bề mặt các lá có các đốm nhỏ màu gì?,Trên bề mặt lá có các đốm nhỏ màu vàng,Màu xanh nhạt,0.0,0.0,0.03232398928813501,0.012519027219593387,0.2,0.053763440860215055,,0.81675214,0.79226726,0.8043234,0
P000000648,images/P000000648.png,Các lá trong ảnh mọc theo dạng gì?,Các lá mọc xếp so le dọc theo một trục,Mọc đối xứng nhau,0.0,0.0,0.055782540037107455,0.020368903662172547,0.2727272727272727,0.05319148936170213,,0.7975744,0.7827909,0.7901135,0
P000000648,images/P000000648.png,Có phải các lá trong ảnh đều có màu xanh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000000648,images/P000000648.png,Bộ phận nổi bật nhất trong ảnh là gì?,Bộ phận nổi bật nhất trong ảnh là các phiến,Bộ phận nổi bật nhất trong ảnh là các lá,0.0,0.0,0.9,0.8944271909999159,0.9032258064516129,0.8993827160493828,,0.97999287,0.96497256,0.9724247,0
P000000648,images/P000000648.png,Các đốm nhỏ trên lá nằm ở vị trí nào?,Các đốm nhỏ nằm dọc theo mép của các phiến,Các đốm nhỏ nằm ở các nách lá,0.0,0.0,0.48675048941962806,0.4030676984898244,0.6428571428571428,0.49387755102040815,,0.92569745,0.8986941,0.9119959,0
P000000648,images/P000000648.png,Bề mặt lá trông có vẻ nhẵn hay có gân lá rõ rệt?,Bề mặt lá có các đường gân lá tỏa ra,Bề mặt lá trông khá nhẵn và không có gân lá,0.0,0.0,0.5454545454545454,0.40451991747794525,0.5333333333333333,0.5569306930693068,,0.90897167,0.92160726,0.9152459,0
P000002094,images/P000003400.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Tên của nó là kim ngân,Rễ cây tử uyển,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,,0.75994337,0.7818538,0.7707429,0
P000002094,images/P000003400.jpg,Hoa trong ảnh có những màu sắc nào?,Màu trắng và màu vàng,Màu trắng và vàng,0.0,0.0,0.7788007830714049,0.6358881766016378,0.8750000000000001,0.6441326530612245,,0.985783,0.96440136,0.97497493,0
P000002094,images/P000003400.jpg,Các nhị hoa trong hình có đặc điểm gì?,"Nhị hoa dài, thò ra bên ngoài rõ rệt",Có,0.0,0.0,0.0,0.0,0.0,0.0,,0.806762,0.70121527,0.7502949,0
P000002094,images/P000003400.jpg,Dược liệu này có công dụng gì đối với mụn nhọt?,Trị mụn nhọt,Chữa mụn nhọt,0.0,0.0,0.6666666666666666,0.5773502691896257,0.7272727272727272,0.625,,0.91314054,0.95959306,0.93579066,0
P000002094,images/P000003400.jpg,Loài cây này thường ra hoa vào thời gian nào?,Cây ra hoa vào khoảng tháng 3 đến tháng 5,Tháng 4 đến tháng 6,0.0,0.0,0.2207276647028654,0.14247909490690874,0.4545454545454545,0.2690058479532163,,0.88367337,0.8284867,0.85519063,0
P000002094,images/P000003400.jpg,Bộ phận nào của cây được dùng để trị ho?,Dùng trị ho do phế nhiệt,Lá và cành,0.0,0.0,0.0,0.0,0.0,0.0,,0.8308275,0.78360677,0.80652654,0
P000002095,images/P000003401.jpg,Đây là loại dược liệu gì?,Kim ngân,Rễ cây,0.0,0.0,0.0,0.0,0.0,0.0,,0.84030366,0.85402787,0.84711015,1
P000002095,images/P000003401.jpg,Bề mặt cánh hoa trong ảnh có đặc điểm gì?,Cánh hoa có lớp lông mịn ở bên ngoài,Có,0.0,0.0,0.00033546262790251185,0.0001060825974037491,0.13333333333333333,0.06097560975609756,,0.76271147,0.71424556,0.7376833,1
P000002095,images/P000003401.jpg,Trên bề mặt lá và hoa có gì đặc biệt?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000002095,images/P000003401.jpg,"Theo y học, hoa của cây này có mùi gì?",Hoa có mùi thơm đặc trưng,Mùi thơm giống như hương vị của mật ong,0.0,0.0,0.2222222222222222,0.16666666666666669,0.4166666666666667,0.29761904761904767,,0.82835495,0.85743195,0.84264266,1
P000002095,images/P000003401.jpg,Dược liệu này có hỗ trợ điều trị viêm mũi không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000002095,images/P000003401.jpg,Cây trong ảnh tái sinh tự nhiên bằng cách nào?,Tái sinh tự nhiên chủ yếu bằng hạt,Tái sinh tự nhiên bằng cách gieo hạt,0.0,0.0,0.75,0.5669467095138409,0.7692307692307693,0.703125,,0.90459234,0.931057,0.9176339,1
P000002096,images/P000003402.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Trong ảnh là kim ngân,Rễ và lá cây,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,,0.81174856,0.8160628,0.81389993,0
P000002096,images/P000003402.jpg,Lá của cây trong hình mọc như thế nào?,Lá mọc đối xứng nhau qua thân,Mọc đối xứng,0.0,0.0,0.2635971381157267,0.2635971381157267,0.6666666666666666,0.44612794612794615,,0.864375,0.82346046,0.8434218,0
P000002096,images/P000003402.jpg,Hình dáng của lá cây được mô tả ra sao?,Hình mũi mác hoặc hình trái xoan,Lá hình trứng hoặc hình bầu dục,0.0,0.0,0.42857142857142855,0.26726124191242434,0.46153846153846156,0.3650793650793651,,0.85597175,0.8213999,0.83832955,0
P000002096,images/P000003402.jpg,Cây này thường phân bố ở khu vực nào Việt Nam?,Vùng núi và trung du phía Bắc,Thường phân bố ở các tỉnh miền núi phía Bắc,0.0,0.0,0.3,0.18257418583505533,0.5,0.350076103500761,,0.8420875,0.837553,0.8398141,0
P000002096,images/P000003402.jpg,Dược liệu này có tác dụng với bệnh thấp khớp không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000002096,images/P000003402.jpg,Cây ưa điều kiện ánh sáng như thế nào?,Loài cây ưa sáng,Có,0.0,0.0,0.0,0.0,0.25,0.0,,0.761858,0.7423701,0.7519878,0
P000002494,images/P000003162.jpg,Đây là loại dược liệu gì?,Hoàng liên ô rô,Đó là vị thuốc bạch đàn,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,0.8040824,0.8440016,0.82355857,1
P000002494,images/P000003162.jpg,Hình ảnh này thể hiện bộ phận nào của cây?,Chùm quả thịt chín,Hoa và quả,0.0,0.0,0.23884377019126307,0.09250379442961536,0.2,0.12820512820512822,,0.83436215,0.77403736,0.80306846,1
P000002494,images/P000003162.jpg,Quả trong ảnh có đặc điểm gì nổi bật?,"Quả mọng, màu xanh tím, chứa hạt","Quả có hình bầu dục, màu tím nhạt",0.0,0.0,0.375,0.07319250547114,0.4615384615384615,0.2112676056338028,,0.8933197,0.8953163,0.894317,1
P000002494,images/P000003162.jpg,Dược liệu này thu hái quả vào mùa nào?,Thu hái quả vào mùa hạ,Tháng 4 đến tháng 6,0.0,0.0,0.0,0.0,0.0,0.0,,0.78212976,0.7613108,0.77157986,1
P000002494,images/P000003162.jpg,Hạt của dược liệu trong ảnh chứa chất gì?,Chứa hoạt chất berberin và jatrorrhizin,Chứa chất béo và chất xơ,0.0,0.0,0.5,0.10000000000000002,0.5263157894736842,0.25,,0.89347047,0.83001184,0.8605729,1
