id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000001537_q000299,images/P000001537.jpg,Tên dược liệu trong ảnh là gì?,Lưỡi rắn,Tên dược liệu là Euphorbia griffithii.,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,,0.7426387,0.7584955,0.75048345,0.0
P000001537_q000300,images/P000001537.jpg,Dược liệu Lưỡi rắn có công dụng gì theo thông tin được cung cấp?,Chữa đau nhức xương khớp,Dược liệu Lưỡi rắn có công dụng gì?,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,,0.77875006,0.7725907,0.77565813,0.0
P000001537_q000301,images/P000001537.jpg,Lá của cây Lưỡi rắn trong ảnh có màu gì?,Màu xanh lục,Lá của cây Lưỡi rắn trong ảnh có màu xanh lá cây.,0.0,0.0,0.1666666666666666,0.1230914909793327,0.4347826086956522,0.4807692307692308,,0.7870612,0.8238226,0.8050224,1.0
P000001537_q000302,images/P000001537.jpg,Các lá trên thân cây mọc theo dạng nào?,Các lá mọc đối xứng nhau qua thân cây,Lá mọc đối nhau.,0.0,0.0,0.2865047968601901,0.2339301870557379,0.5263157894736842,0.4411764705882353,,0.8751639,0.84340066,0.85898876,1.0
P000001537_q000303,images/P000001537.jpg,Trong ảnh có sự xuất hiện của hoa và quả không?,Có,"Có, cả hoa và quả đều xuất hiện.",0.0,0.0,0.125,0.0422577127364258,0.1818181818181818,0.2941176470588236,,0.73837256,0.8218336,0.7778708,1.0
P000001537_q000304,images/P000001537.jpg,Thân cây Lưỡi rắn trong ảnh có đặc điểm gì về màu sắc?,Màu nâu đỏ hoặc tím nhạt,Thân cây Lưỡi rắn trong ảnh có màu xanh lá cây.,0.0,0.0,0.0909090909090909,0.0301511344577763,0.2222222222222222,0.0769230769230769,,0.7829325,0.80077636,0.7917539,0.0
P000001537_q000305,images/P000001537.jpg,Hình dạng của các lá cây Lưỡi rắn trong ảnh như thế nào?,"Các lá có hình mác, thuôn dài và nhọn ở","Lá hình trứng, mọc đối diện.",0.0,0.0,0.1711390396775306,0.0419203322279874,0.56,0.1041666666666666,,0.8542675,0.81903905,0.83628243,0.0
P000001537_q000306,images/P000001537.jpg,Các nụ quả màu xanh trong ảnh mọc ở vị trí nào so với lá?,"Các nụ quả mọc ở đầu các cuống hoa, thường",Nụ quả mọc trên cành lá.,0.0,0.0,0.256708559516296,0.2296071157937954,0.4347826086956521,0.3067129629629629,,0.8853986,0.8672539,0.8762323,0.0
P000001537_q000307,images/P000001537.jpg,Bề mặt của lá cây Lưỡi rắn trông như thế nào?,Màu xanh mướt,Lá cây Lưỡi rắn có bề mặt nhẵn mịn.,0.0,0.0,0.0,0.0,0.2,0.0,,0.77778774,0.81754416,0.7971706,0.0
P000001537_q000308,images/P000001537.jpg,Có thể quan sát thấy các bông hoa nhỏ màu trắng trong ảnh không?,Có,"Có, bông hoa nhỏ màu trắng rõ ràng.",0.0,0.0,0.125,0.0422577127364258,0.1538461538461538,0.2941176470588236,,0.741778,0.82870924,0.7828377,1.0
P000001538_q000309,images/P000001538.jpg,Tên dược liệu trong ảnh là gì?,Lưỡi rắn,Tên dược liệu là Trà Cửu Đưu Cối.,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,,0.7976464,0.8241286,0.81067127,0.0
P000001538_q000310,images/P000001538.jpg,Dược liệu Lưỡi rắn có công dụng gì theo thông tin được cung cấp?,Chữa đau nhức xương khớp,Dược liệu Lưỡi rắn có công dụng gì?,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,,0.77875006,0.7725907,0.77565813,0.0
P000001538_q000311,images/P000001538.jpg,Hoa của cây trong ảnh có màu gì?,Màu trắng,Hoa của cây trong ảnh có màu trắng.,0.0,0.0,0.25,0.1889822365046135,0.5,0.7211538461538463,,0.7790017,0.79749584,0.7881403,1.0
P000001538_q000312,images/P000001538.jpg,Lá của cây Lưỡi rắn mọc theo dạng gì?,Lá mọc đối hoặc mọc vòng quanh thân,Lá mọc đối nhau.,0.0,0.0,0.2759095808785817,0.2601300475114444,0.4444444444444444,0.1973684210526315,,0.8845348,0.86976856,0.8770895,0.0
P000001538_q000313,images/P000001538.jpg,Trong ảnh có sự xuất hiện của các quả nhỏ màu xanh không?,Có,"Không, không có quả nhỏ màu xanh.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.1818181818181818,0.3125,,0.74994636,0.8077146,0.7777593,0.0
P000001538_q000314,images/P000001538.jpg,Các lá của cây Lưỡi rắn trong ảnh có hình dạng như thế nào?,"Lá của cây có hình mác, thuôn dài và nhọn","Lá hình thoi, dài, nhọn.",0.0,0.0,0.2943035529371539,0.0520260095022888,0.56,0.2105263157894737,,0.9078883,0.87652576,0.8919314,1.0
P000001538_q000315,images/P000001538.jpg,Màu sắc chủ đạo của thân và lá cây trong ảnh là màu gì?,Màu xanh lục,Xanh lá cây.,0.0,0.0,0.3333333333333333,0.1290994448735805,0.6666666666666665,0.1666666666666666,,0.8374232,0.8504323,0.8438776,1.0
P000001538_q000316,images/P000001538.jpg,Có thể quan sát thấy các nụ hoa chưa nở trong ảnh không?,Có,"Có, nụ hoa chưa nở.",0.0,0.0,0.2,0.0707106781186547,0.2857142857142857,0.3571428571428571,,0.7652087,0.8299025,0.79624367,1.0
P000001538_q000317,images/P000001538.jpg,Vị trí của các bông hoa trắng nằm ở đâu so với các lá?,Các bông hoa trắng nằm ở phần ngọn của các,Nằm giữa lá.,0.0,0.0,0.032323989288135,0.0125190272195933,0.2727272727272727,0.053763440860215,,0.82691586,0.8078649,0.81727934,0.0
P000001538_q000318,images/P000001538.jpg,Bề mặt của lá cây trong ảnh trông như thế nào?,Bề mặt lá trông khá nhẵn và có các gân,Lá cây có bề mặt nhẵn mịn.,0.0,0.0,0.4653136125221825,0.224767828806312,0.4615384615384615,0.3835051546391753,,0.9088774,0.88655835,0.8975792,1.0
P000003289_q000319,images/P000002006.jpg,Đây là loại dược liệu gì?,Bọ hung,Đây là bọ cánh cứng.,0.0,0.0,0.2,0.0707106781186547,0.2222222222222222,0.217391304347826,,0.79981565,0.82329905,0.8113875,0.0
P000003289_q000320,images/P000002006.jpg,Con bọ trong ảnh có đặc điểm đầu như thế nào?,"Đầu bẹt, có sừng lồi nhọn ở giữa","Đầu con bọ có hình tròn, màu đen.",0.0,0.0,0.25,0.0597614304667196,0.4347826086956521,0.125,,0.8677917,0.8747787,0.8712712,0.0
P000003289_q000321,images/P000002006.jpg,Chân trước của con bọ trong ảnh có hình dạng gì?,Có,Chân trước của con bọ trong ảnh có hình dạng như chân giun.,0.0,0.0,0.0769230769230769,0.0253184841770916,0.1,0.2272727272727273,,0.71820605,0.7791635,0.747444,0.0
P000003289_q000322,images/P000002006.jpg,Dược liệu này có tên gọi khác trong y học là gì?,Khương lang,Đây là một loài bọ cánh cứng.,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,,0.72976494,0.7482367,0.7388854,0.0
P000003289_q000323,images/P000002006.jpg,Dược liệu này có công dụng gì đối với sức khỏe?,Chữa sốt rét,Dùng để điều trị bệnh gan và tăng cường sức khỏe.,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,,0.7841632,0.76776403,0.77587694,0.0
P000003289_q000324,images/P000002006.jpg,Tính vị của vị thuốc bọ hung là gì?,"Vị mặn, tính lạnh, có độc",Tính vị của bọ hung là苦寒 (khó chịu).,0.0,0.0,0.25,0.0597614304667196,0.3,0.1612903225806451,,0.8135265,0.83036447,0.8218593,0.0
P000003290_q000325,images/P000002007.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Bọ hung,Đậu vảy (Dorcus parallelipipedus),0.0,0.0,0.0,0.0,0.0,0.0,,0.73407483,0.75613725,0.7449427,0.0
P000003290_q000326,images/P000002007.jpg,Thân của con bọ trong ảnh có màu sắc gì?,"Màu đen, bề mặt trơn nhẵn bóng",Đen bóng.,0.0,0.0,0.0820849986238988,0.0259575557383307,0.4,0.1538461538461538,,0.8372775,0.77080894,0.8026695,1.0
P000003290_q000327,images/P000002007.jpg,Hình dáng tổng thể của con bọ này ra sao?,"Hình bầu dục, mặt lưng hơi gồ",Con bọ này có thân hình tròn và dài.,0.0,0.0,0.111111111111111,0.0372677996249964,0.2962962962962963,0.0694444444444444,,0.7986232,0.79790473,0.7982638,0.0
P000003290_q000328,images/P000002007.jpg,Dược liệu này thường được bắt vào mùa nào?,Bắt vào mùa hè,Mùa thu.,0.0,0.0,0.1839397205857211,0.082260343798398,0.4,0.131578947368421,,0.840487,0.81316626,0.8266009,0.0
P000003290_q000329,images/P000002007.jpg,Cách chế biến bọ hung trước khi dùng là gì?,"Bỏ đầu, chân, cánh rồi nướng hoặc đốt",Bọ hung được chế biến thành bột hoặc tẩm gia vị.,0.0,0.0,0.0909090909090909,0.0301511344577763,0.4827586206896552,0.0602409638554216,,0.82669246,0.8355518,0.8310985,0.0
P000003290_q000330,images/P000002007.jpg,Dược liệu này có tác dụng gì đối với trẻ em?,Chữa sài giật,Dùng để điều trị tiêu chảy ở trẻ em.,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.76826894,0.76665527,0.76746124,0.0
P000003291_q000331,images/P000002008.jpg,Hình ảnh này hiển thị dược liệu nào?,Tên của nó là bọ hung,Đậu vảy bọ cánh cứng.,0.0,0.0,0.1637461506155964,0.0578930067467409,0.125,0.0847457627118644,,0.8115939,0.81983083,0.8156916,0.0
P000003291_q000332,images/P000002008.jpg,Có bao nhiêu con bọ được thể hiện trong ảnh?,Có,Ba con bọ.,0.0,0.0,0.0,0.0,0.0,0.0,,0.77781355,0.8038499,0.79061747,0.0
P000003291_q000333,images/P000002008.jpg,Bộ phận râu của các con bọ này có dạng gì?,Dạng hình lá với nhiều đốt,Râu dài và cong.,0.0,0.0,0.0,0.0,0.25,0.0,,0.821573,0.833588,0.82753694,0.0
P000003291_q000334,images/P000002008.jpg,Dược liệu này dùng chữa kiết lỵ uống với gì?,Uống với rượu vào lúc đói,Dùng với nước.,0.0,0.0,0.1226264803904807,0.0474930316356362,0.4705882352941177,0.087719298245614,,0.86582774,0.8317942,0.8484698,0.0
P000003291_q000335,images/P000002008.jpg,Dược liệu này dùng chữa sốt rét uống với gì?,Uống với nước tiểu trẻ em,Dùng với nước.,0.0,0.0,0.2452529607809615,0.2123952943896613,0.625,0.3289473684210526,,0.84821403,0.8246974,0.8362904,0.0
P000003291_q000336,images/P000002008.jpg,Dược liệu này có tác dụng rút vật gì?,"Rút gai dằm, tên, đạn","Đau nhức, tiêu độc, tiêu thũng.",0.0,0.0,0.0,0.0,0.0,0.0,,0.8145354,0.827108,0.82077354,0.0
P000002910_q000337,images/P000002121.jpg,Hình ảnh này hiển thị dược liệu nào?,Đó là vị thuốc cá trắm,Đối tượng trong hình là cá.,0.0,0.0,0.3333333333333333,0.0816496580927726,0.2666666666666666,0.1666666666666666,,0.83817434,0.82351047,0.8307777,0.0
P000002910_q000338,images/P000002121.jpg,Con cá trong ảnh có đặc điểm thân mình thế nào?,"Thân thuôn dài, hẹp ngang và hơi tròn",Con cá trong ảnh có thân mình dài và mỏng.,0.0,0.0,0.3,0.0577350269189625,0.3571428571428571,0.1829268292682926,,0.8613423,0.87035036,0.8658229,1.0
P000002910_q000339,images/P000002121.jpg,Đặc điểm phần miệng của cá trong ảnh ra sao?,"Miệng rộng, hàm dưới hơi thụt vào","Môi rộng, có nhiều răng sắc nhọn.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.2222222222222222,0.0714285714285714,,0.8718722,0.86425626,0.86804754,0.0
P000002910_q000340,images/P000002121.jpg,Dược liệu trong hình có công dụng chữa bệnh gì?,Chữa sưng đau họng,"Đối với người lớn tuổi, có thể dùng để điều trị các bệnh về tim mạch.",0.0,0.0,0.0,0.0,0.1290322580645161,0.0,,0.7994493,0.7903365,0.7948668,0.0
P000002910_q000341,images/P000002121.jpg,Bộ phận nào của cá này dùng làm thuốc chính?,Dùng mật cá,Đuôi cá.,0.0,0.0,0.3032653298563167,0.1356243785555241,0.25,0.1724137931034482,,0.81697214,0.8638027,0.83973503,0.0
P000002910_q000342,images/P000002121.jpg,Tính vị của mật cá trắm trong hình là gì?,"Vị đắng, tính hàn, có độc",Mật cá trắm có tính vị ngọt.,0.0,0.0,0.4285714285714285,0.0845154254728516,0.3157894736842105,0.2459016393442623,,0.85400426,0.8652753,0.85960287,0.0
P000002372_q000343,images/P000002386.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Chỉ thiên,Thực thể trong hình được sử dụng làm vị thuốc.,0.0,0.0,0.0,0.0,0.0,0.0,,0.73428637,0.75730383,0.7456175,0.0
P000002372_q000344,images/P000002386.jpg,Màu sắc của hoa trên cây trong hình là gì?,Màu tím hoặc tím hồng,Hoa trên cây trong hình có màu tím.,0.0,0.0,0.25,0.1889822365046135,0.3478260869565217,0.1886792452830188,,0.8116621,0.84578407,0.8283718,1.0
P000002372_q000345,images/P000002386.jpg,Đặc điểm nổi bật của cụm hoa trong ảnh là gì?,Cụm hoa mọc thành xim hoặc ngù,"Hoa nhỏ màu tím, hình bầu dục.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.3478260869565217,0.0714285714285714,,0.83500195,0.8322612,0.8336293,0.0
P000002372_q000346,images/P000002386.jpg,Cây trong hình có tác dụng chữa bệnh gì?,Chữa ỉa chảy,Cây này có thể chữa đau đầu và cảm lạnh.,0.0,0.0,0.1,0.0333333333333333,0.2,0.1351351351351351,,0.78378475,0.76634896,0.7749688,0.0
P000002372_q000347,images/P000002386.jpg,Toàn bộ cây chỉ thiên trong ảnh có công dụng gì?,Chữa cảm mạo,Công dụng: Điều trị đau nhức cơ bắp.,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,,0.773967,0.7728677,0.77341694,0.0
P000002372_q000348,images/P000002386.jpg,Cấu tạo cánh hoa của cây này như thế nào?,Tràng hoa hình ống có 5 thùy,"Cánh hoa có hình bầu dục, màu tím.",0.0,0.0,0.375,0.07319250547114,0.3333333333333333,0.2112676056338028,,0.8471787,0.859028,0.85306215,0.0
P000002373_q000349,images/P000002387.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Tên của nó là chỉ thiên,Tên dược liệu: Cỏ xanh nhọn.,0.0,0.0,0.1666666666666666,0.0577350269189625,0.4210526315789474,0.0833333333333333,,0.7935389,0.81842947,0.80579203,0.0
P000002373_q000350,images/P000002387.jpg,Thân cây trong ảnh có hình dạng như thế nào?,"Thân hình trụ, cứng và có lông thô","Thân cây mỏng, cong.",0.0,0.0,0.0919698602928605,0.0335826447286656,0.4210526315789474,0.0657894736842105,,0.8804478,0.8778651,0.8791545,0.0
P000002373_q000351,images/P000002387.jpg,Cách mọc của các lá ở phần gốc cây này ra sao?,Lá mọc thành hình hoa thị ở gốc,"Lá mọc đối, kép, mọc đối.",0.0,0.0,0.238843770191263,0.1850075888592307,0.3999999999999999,0.1282051282051282,,0.83818364,0.8292301,0.8336829,0.0
P000002373_q000352,images/P000002387.jpg,Cây trong hình sinh trưởng tốt nhất vào mùa nào?,Sinh trưởng nhanh trong mùa mưa ẩm,Mùa mưa.,0.0,0.0,0.0820849986238988,0.0820849986238988,0.5714285714285715,0.2884615384615384,,0.85512185,0.7886375,0.8205352,1.0
P000002373_q000353,images/P000002387.jpg,Dược liệu này thường phân bố ở đâu?,Nơi có khí hậu nhiệt đới và cận nhiệt,"Đông Nam Á, nhiệt đới.",0.0,0.0,0.1797315856468886,0.1420902945294489,0.3157894736842105,0.1162790697674418,,0.8730272,0.85619473,0.864529,1.0
P000002373_q000354,images/P000002387.jpg,Cây có đặc điểm gì về khả năng chịu đựng?,Ưa sáng và chịu hạn tốt,"Cây chịu nắng tốt, ít bị bệnh.",0.0,0.0,0.2857142857142857,0.0690065559342354,0.4545454545454545,0.1639344262295082,,0.86591315,0.871559,0.8687269,1.0
P000002374_q000355,images/P000002388.jpg,Đây là loại dược liệu gì?,Đó là vị thuốc chỉ thiên,Loại dược liệu này là cây bạch dương.,0.0,0.0,0.125,0.0422577127364258,0.2727272727272727,0.0806451612903225,,0.8462595,0.8296707,0.837883,0.0
P000002374_q000356,images/P000002388.jpg,Phiến lá của cây trong ảnh có mép như thế nào?,Phiến lá khía răng nhỏ và uốn lượn,Phiến lá có mép răng cưa.,0.0,0.0,0.3582656552868946,0.2265870956238665,0.4347826086956522,0.3276353276353276,,0.8719678,0.8528749,0.86231565,1.0
P000002374_q000357,images/P000002388.jpg,Đặc điểm bề mặt lá cây trong hình là gì?,Có,"Lá có lông nhọn, lá mọc đối.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.1818181818181818,0.3125,,0.72024286,0.7760993,0.74712855,0.0
P000002374_q000358,images/P000002388.jpg,Cây chỉ thiên trong ảnh thường được coi là gì?,Được coi là một loại cỏ dại,Cây chỉ thiên trong ảnh thường được coi là cây thuốc.,0.0,0.0,0.2727272727272727,0.2335496832484569,0.3076923076923077,0.3978978978978978,,0.83173645,0.8591837,0.8452373,0.0
P000002374_q000359,images/P000002388.jpg,Bộ phận nào của cây được dùng làm thuốc?,Dùng cả cây để làm thuốc,Lá và thân cây.,0.0,0.0,0.1516326649281583,0.0553684206905165,0.2666666666666666,0.0862068965517241,,0.8513996,0.84344155,0.8474019,0.0
P000002374_q000360,images/P000002388.jpg,Cây trong hình có chiều cao trung bình bao nhiêu?,Cây thảo cao từ 20 đến 50 cm,Chỉ khoảng 20-30 cm.,0.0,0.0,0.2195246544376105,0.0548811636094026,0.25,0.1298701298701298,,0.8626369,0.8410904,0.8517274,1.0
P000002393_q000361,images/P000002360.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Trong ảnh là châu thụ,Tên dược liệu: Mô tinh thảo.,0.0,0.0,0.0,0.0,0.25,0.0,,0.8006839,0.8380778,0.81895417,0.0
P000002393_q000362,images/P000002360.jpg,Hình ảnh cho thấy chùm quả có đặc điểm gì nổi bật?,"Quả mọc thành chùm, hình cầu, màu sắc đa dạng",Hình ảnh cho thấy chùm quả có màu xanh và tím.,0.0,0.0,0.3636363636363636,0.0603022689155527,0.3529411764705882,0.198019801980198,,0.87716347,0.8673778,0.87224317,0.0
P000002393_q000363,images/P000002360.jpg,Mép lá của dược liệu trong ảnh có hình dạng ra sao?,Mép lá có răng cưa rõ rệt,Một hình tròn.,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,,0.8395218,0.8129035,0.8259983,0.0
P000002393_q000364,images/P000002360.jpg,Dược liệu này trong y học có công dụng gì chính?,Chữa tê thấp,"Dược liệu này có công dụng lợi tiểu, giảm đau.",0.0,0.0,0.0,0.0,0.0,0.0,,0.76564753,0.76201427,0.7638266,0.0
P000002393_q000365,images/P000002360.jpg,Thành phần hóa học nào tạo mùi thơm đặc trưng của cây?,Salixylat metyl tạo mùi thơm rõ rệt,Thành phần hóa học tạo mùi thơm đặc trưng của cây là tinh dầu.,0.0,0.0,0.2142857142857142,0.1815682598006407,0.3333333333333333,0.3823953823953824,,0.8235137,0.8161032,0.8197917,0.0
P000002393_q000366,images/P000002360.jpg,Bộ phận nào của cây thường được sử dụng làm thuốc?,Dùng lá,Lá và quả.,0.0,0.0,0.3333333333333333,0.1290994448735805,0.3333333333333333,0.2380952380952381,,0.8440386,0.8937896,0.8682019,0.0
P000002394_q000367,images/P000002361.jpg,Đây là loại dược liệu gì?,Tên của nó là châu thụ,Loại dược liệu này là cây sồi.,0.0,0.0,0.1428571428571428,0.0487950036474266,0.2727272727272727,0.0819672131147541,,0.8198532,0.8483727,0.8338692,0.0
P000002394_q000368,images/P000002361.jpg,Đặc điểm gân lá hiển thị trong ảnh như thế nào?,Gân lá nổi rõ ở mặt dưới lá,Gân lá có hình lông chim.,0.0,0.0,0.238843770191263,0.1850075888592307,0.3999999999999999,0.1282051282051282,,0.8635871,0.87973845,0.871588,0.0
P000002394_q000369,images/P000002361.jpg,Màu sắc của quả trong ảnh biến đổi ra sao?,Quả chuyển dần từ xanh sang tím đậm,Màu sắc thay đổi từ xanh lá đến tím.,0.0,0.0,0.3333333333333333,0.2041241452319315,0.3478260869565217,0.3155006858710563,,0.85828537,0.87876153,0.8684027,1.0
P000002394_q000370,images/P000002361.jpg,Cây này phân bố ở vùng nào của nước ta?,"Vùng núi cao phía Bắc như Sapa, Tam Đảo",Cây này phân bố ở vùng miền Bắc.,0.0,0.0,0.2206242256461488,0.0527392772809048,0.3846153846153846,0.1123595505617977,,0.83740586,0.81367975,0.82537234,1.0
P000002394_q000371,images/P000002361.jpg,Hợp chất nào có trong lá khi thủy phân cho hydroquinon?,Hợp chất acbutin có trong lá,Hydroxybenzoic acid,0.0,0.0,0.0,0.0,0.0,0.0,,0.8509865,0.8316922,0.8412287,0.0
P000002394_q000372,images/P000002361.jpg,Tinh dầu của dược liệu này có tỷ trọng bao nhiêu?,"Tỷ trọng từ 1,180 đến 1,187","Tỷ trọng tinh dầu dược liệu này là 0,85.",0.0,0.0,0.2,0.1490711984999859,0.3333333333333333,0.2286585365853658,,0.8436683,0.8437406,0.8437044,0.0
P000002395_q000373,images/P000002362.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Trong ảnh là châu thụ,Tên dược liệu: Trà xanh.,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,,0.81003314,0.81157416,0.81080294,0.0
P000002395_q000374,images/P000002362.jpg,Cấu trúc lá trong ảnh có bề mặt như thế nào?,"Phiến lá dai, mặt trên nhẵn bóng",Lá có bề mặt nhẵn mịn.,0.0,0.0,0.423240862445307,0.0846481724890614,0.4761904761904762,0.217391304347826,,0.8937957,0.876065,0.88484156,1.0
P000002395_q000375,images/P000002362.jpg,Hình dáng tổng thể của lá cây là gì?,Lá hình mác hoặc thuôn dài,"Lá cây hình trứng, có mép nhọn.",0.0,0.0,0.2857142857142857,0.0690065559342354,0.4347826086956521,0.1639344262295082,,0.81923616,0.8240068,0.82161456,0.0
P000002395_q000376,images/P000002362.jpg,Làm thế nào để chiết xuất tinh dầu từ cây?,"Ngâm lá, vỏ tươi rồi cất kéo hơi nước","Chặt lá, đun sôi, lọc.",0.0,0.0,0.0898657928234443,0.0317723557510814,0.25,0.0581395348837209,,0.8733503,0.8657147,0.8695157,0.0
P000002395_q000377,images/P000002362.jpg,Tinh dầu từ cây này thường được gọi là gì?,Tinh dầu winter-green,Tinh dầu từ cây này thường được gọi là tinh dầu bạch quả.,0.0,0.0,0.1538461538461538,0.1132277034144595,0.24,0.3826530612244898,,0.7997836,0.83530855,0.8171602,0.0
P000002395_q000378,images/P000002362.jpg,Dược liệu này có mọc ở quốc gia nào khác không?,Có,"Không, chỉ mọc ở Việt Nam.",0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.7346623,0.77663124,0.7550641,0.0
P000000389_q000379,images/P000000389.png,Tên dược liệu trong ảnh là gì?,Gừng dại tía,Tên dược liệu là Trà Cửu.,0.0,0.0,0.0,0.0,0.125,0.0,,0.7914654,0.7944534,0.7929566,0.0
P000000389_q000380,images/P000000389.png,Dược liệu Gừng dại tía có công dụng gì theo thông tin được cung cấp?,Chữa lỵ mạn tính,"Dùng làm thuốc lợi tiểu, giảm đau.",0.0,0.0,0.0,0.0,0.2,0.0,,0.78184676,0.7896322,0.78572017,0.0
P000000389_q000381,images/P000000389.png,Trong ảnh có sự xuất hiện của các cụm hoa màu xanh không?,Có,"Có, các cụm hoa màu xanh xuất hiện.",0.0,0.0,0.125,0.0422577127364258,0.1428571428571428,0.2941176470588236,,0.74117184,0.81820714,0.7777867,1.0
P000000389_q000382,images/P000000389.png,Các lá của cây Gừng dại tía trong ảnh có màu gì?,Màu xanh lục,Lá cây Gừng dại tía trong ảnh có màu xanh lá cây.,0.0,0.0,0.1666666666666666,0.1230914909793327,0.4347826086956522,0.4807692307692308,,0.7914388,0.82978964,0.81016064,1.0
P000000389_q000383,images/P000000389.png,Thân cây Gừng dại tía trong ảnh mọc theo hướng nào?,Các thân cây mọc thẳng đứng lên trên,Dọc theo gốc cây.,0.0,0.0,0.0919698602928605,0.0335826447286656,0.3636363636363636,0.0657894736842105,,0.86558414,0.8602904,0.8629291,0.0
P000000389_q000384,images/P000000389.png,Cụm hoa hình nón màu xanh nằm ở vị trí nào so với các lá?,Các cụm hoa hình nón nằm ở phần giữa và,Nằm trên các lá.,0.0,0.0,0.1115650800742149,0.0288059798097154,0.2608695652173912,0.1063829787234042,,0.8576324,0.8350993,0.8462159,0.0
P000000389_q000385,images/P000000389.png,Bề mặt của các cụm hoa trong ảnh trông như thế nào?,Bề mặt các cụm hoa có các lớp vảy xếp,Làm từ trên hình.,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,0.8262259,0.8065152,0.8162515,0.0
P000000389_q000386,images/P000000389.png,Có bao nhiêu cụm hoa chính có thể quan sát rõ ở phía trước trong ảnh?,Có,3 cụm hoa chính.,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,0.7575176,0.8001249,0.7782385,0.0
P000000389_q000387,images/P000000389.png,Lá của cây có kích thước lớn hay nhỏ so với các cụm hoa?,Các lá có kích thước lớn hơn so với các,Lớn hơn.,0.0,0.0,0.0183156388887341,0.0183156388887341,0.3809523809523809,0.2038043478260869,,0.81917155,0.8129652,0.81605655,1.0
P000000389_q000388,images/P000000389.png,Các thân cây trong ảnh có mọc thành bụi hay mọc đơn lẻ?,Các thân cây mọc tập trung thành một bụi dày,Mọc thành bụi.,0.0,0.0,0.096971967864405,0.0216835912056734,0.4799999999999999,0.1612903225806451,,0.85908586,0.83567655,0.8472195,1.0
P000003826_q000389,images/P000003703.jpg,Hình ảnh này hiển thị dược liệu nào?,Đơn tướng quân,Hình ảnh hiển thị dược liệu là hoa mía.,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,,0.7580632,0.76743865,0.76272213,0.0
P000003826_q000390,images/P000003703.jpg,Hoa trong ảnh có đặc điểm nổi bật gì?,"Hoa to, có nhiều nhị bao phấn thuôn","Hoa có màu trắng, hình dạng dài và nhọn.",0.0,0.0,0.2222222222222222,0.0527046276694729,0.3846153846153846,0.1234567901234568,,0.8394506,0.8257485,0.8325432,0.0
P000003826_q000391,images/P000003703.jpg,Cành cây trong hình trông như thế nào?,"Cành gỗ, vỏ màu xám, có vết sẹo","Cành cây có màu nâu sẫm, gãy và có những lá nhỏ xanh mướt.",0.0,0.0,0.2142857142857142,0.0405998971470575,0.3999999999999999,0.1744186046511628,,0.870017,0.8985591,0.8840577,0.0
P000003826_q000392,images/P000003703.jpg,Dược liệu này thường ra hoa vào tháng mấy?,Tháng 4 đến tháng 5,Tháng 5-6.,0.0,0.0,0.3422780793550613,0.2964215118800291,0.5454545454545454,0.3906249999999999,,0.806882,0.7998229,0.803337,0.0
P000003826_q000393,images/P000003703.jpg,Bộ phận nào của cây có tính kháng sinh mạnh nhất?,Nụ hoa có tính kháng sinh rất mạnh,Hoa và lá có tính kháng sinh mạnh.,0.0,0.0,0.75,0.5669467095138409,0.7826086956521738,0.703125,,0.91615045,0.91201967,0.9140804,0.0
P000003826_q000394,images/P000003703.jpg,Vỏ và rễ cây trong hình có tính kháng sinh không?,Không,"Không, không có tính kháng sinh.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.3333333333333333,0.3333333333333333,,0.7534369,0.8054262,0.7785646,1.0
P000003827_q000395,images/P000003704.jpg,Đây là loại dược liệu gì?,Đơn tướng quân,Đây là quả bơ.,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.7571322,0.74973685,0.75341636,0.0
